Giocatore,Giornata,Prob_Gol,Pred_Gol_Pesata
yann aurel bisseck,G24,0.0347,0.0636
giacomo bonaventura,G24,0.2458,0.1386
federico bonazzoli,G24,0.0231,0.0636
warren bondo,G24,0.0,0.0486
josip brekalo,G24,0.0347,0.0636
gleison bremer,G24,0.0764,0.1078
marco brescianini,G24,0.0347,0.0636
tajon buchanan,G24,0.0,0.0486
alessandro buongiorno,G24,0.126,0.125
jovane cabral,G24,0.0347,0.0636
riccardo calafiori,G24,0.0,0.0486
luca caldirola,G24,0.0347,0.0636
hakan calhanoglu,G24,0.3619,0.1913
nicolo cambiaghi,G24,0.0,0.0486
andrea cambiaso,G24,0.0347,0.0636
matteo cancellieri,G24,0.0764,0.0786
antonio candreva,G24,0.1706,0.1463
francesco caputo,G24,0.0764,0.0786
valentin castellanos,G24,0.0764,0.0786
santiago castro,G24,0.0,0.0486
gaetano castrovilli,G24,0.0,0.0486
danilo cataldi,G24,0.0347,0.0928
leonardo cerri,G24,0.0,0.0486
walid cheddira,G24,0.0347,0.0636
federico chiesa,G24,0.2048,0.1613
samuel chukwueze,G24,0.0,0.0486
lorenzo colombo,G24,0.0764,0.0786
andrea colpani,G24,0.3418,0.1828
diego coppola,G24,0.1109,0.0923
bryan cristante,G24,0.0347,0.0636
marvin cuni,G24,0.0347,0.0636
danilo,G24,0.0347,0.0636
dany mota,G24,0.0764,0.11
matteo darmian,G24,0.0347,0.0928
keinan davis,G24,0.0,0.0486
charles de ketelaere,G24,0.2146,0.1577
lorenzo de silvestri,G24,0.0764,0.11
stefan de vrij,G24,0.0,0.0486
gregoire defrel,G24,0.0,0.0486
alessandro deiola,G24,0.0,0.0486
federico di francesco,G24,0.0231,0.0636
giovanni di lorenzo,G24,0.0347,0.0636
boulaye dia,G24,0.126,0.0936
federico dimarco,G24,0.1839,0.1378
milan djuric,G24,0.2868,0.1613
patrick dorgu,G24,0.1109,0.0923
alberto dossena,G24,0.0573,0.0786
radu dragusin,G24,0.0764,0.0786
ondrej duda,G24,0.0347,0.0636
denzel dumfries,G24,0.0764,0.0786
alfred duncan,G24,0.0347,0.0636
paulo dybala,G24,0.3516,0.295
ederson,G24,0.215,0.1463
caleb ekuban,G24,0.0764,0.0928
oussama el azzouzi,G24,0.0,0.0486
stephan el shaarawy,G24,0.0764,0.0786
eljif elmas,G24,0.0764,0.0786
martin erlic,G24,0.0347,0.0636
giovanni fabbian,G24,0.2146,0.1373
federico fazio,G24,0.0347,0.0636
jacopo fazzini,G24,0.0347,0.0636
felipe anderson,G24,0.0764,0.1013
lewis ferguson,G24,0.2048,0.1523
gian marco ferrari,G24,0.0,0.0486
alessandro florenzi,G24,0.0,0.0486
michael folorunsho,G24,0.0347,0.0928
davide frattesi,G24,0.126,0.1068
morten frendrup,G24,0.0,0.0486
remo freuler,G24,0.0,0.0486
matteo gabbia,G24,0.1109,0.0923
gianluca gaetano,G24,0.0347,0.0636
roberto gagliardini,G24,0.0347,0.0636
valentin gendrey,G24,0.0347,0.095
lautaro gianetti,G24,0.0,0.0486
olivier giroud,G24,0.4418,0.4567
albert gudmundsson,G24,0.3619,0.1818
matteo guendouzi,G24,0.0764,0.1078
emmanuel quartsin gyasi,G24,0.0347,0.0636
abdou harroui,G24,0.0756,0.125
thomas henry,G24,0.1008,0.125
theo hernandez,G24,0.126,0.1163
emil holm,G24,0.0347,0.0863
dean huijsen,G24,0.1109,0.0923
jonathan ikone,G24,0.0347,0.0636
chukwubuikem ikwuemesi,G24,0.0347,0.0636
ivan ilic,G24,0.0764,0.0786
samuel iling-junior,G24,0.0347,0.095
ciro immobile,G24,0.2048,0.1523
gustav isaksen,G24,0.0347,0.0636
jakub jankto,G24,0.0,0.0486
luka jovic,G24,0.3072,0.314
juan jesus,G24,0.0,0.0486
christian kabasele,G24,0.0347,0.0636
kaio jorge,G24,0.1008,0.1723
daichi kamada,G24,0.0347,0.0636
hassane kamara,G24,0.0,0.0486
grigoris kastanos,G24,0.0764,0.0928
michael kayode,G24,0.0,0.0486
kingstone mutandwa,G24,0.0,0.0486
sead kolasinac,G24,0.0347,0.0636
teun koopmeiners,G24,0.215,0.2277
christian kouame,G24,0.0347,0.0636
viktor kovalenko,G24,0.0347,0.0636
nikola krstovic,G24,0.1433,0.1236
khvicha kvaratskhelia,G24,0.293,0.26
luca ranieri,G24,0.0347,0.0636
gianluca lapadula,G24,0.0347,0.0636
armand lauriente,G24,0.0347,0.0636
lautaro martinez,G24,0.775,0.3
darko lazovic,G24,0.0347,0.0636
pol lirola,G24,0.0347,0.0636
diego llorente,G24,0.0,0.0486
manuel locatelli,G24,0.0347,0.0636
ruben loftus-cheek,G24,0.1706,0.075
ademola lookman,G24,0.3064,0.1536
lorenzo pellegrini,G24,0.4095,0.075
sandi lovric,G24,0.0347,0.0863
luca pellegrini,G24,0.0347,0.095
lorenzo lucca,G24,0.2508,0.1236
luis alberto,G24,0.1008,0.0936
romelu lukaku,G24,0.4136,0.1978
sebastiano luperto,G24,0.0,0.0486
zito luvumbo,G24,0.1463,0.1086
charalambos lykogiannis,G24,0.0,0.0486
giulio maggiore,G24,0.0347,0.095
daniel maldini,G24,0.0,0.0486
ruslan malinovsky,G24,0.0573,0.0786
gianluca mancini,G24,0.0764,0.0786
rolando mandragora,G24,0.1758,0.1073
mirko maric,G24,0.0347,0.0636
agustin martegani,G24,0.0347,0.0928
lucas martinez quarta,G24,0.1008,0.0936
adam marusic,G24,0.0,0.0486
matheus henrique,G24,0.0573,0.0786
mathias olivera,G24,0.0,0.0486
luca mazzitelli,G24,0.2595,0.329
junior messias,G24,0.0347,0.0636
arkadiusz milik,G24,0.0764,0.0786
yerry mina,G24,0.0,0.0486
aleksey miranchuk,G24,0.0764,0.0928
fabio miretti,G24,0.0347,0.0636
henrikh mkhitaryan,G24,0.0549,0.0786
ilario monterisi,G24,0.0764,0.0786
nikola moro,G24,0.0347,0.0636
luis muriel,G24,0.0573,0.0786
nahitan nandez,G24,0.0347,0.0636
dan ndoye,G24,0.0,0.0486
cyril ngonge,G24,0.215,0.1463
m'baye niang,G24,0.0,0.0486
nicolas gonzalez,G24,0.1639,0.1386
tijjani noslin,G24,0.0,0.0486
m'bala nzola,G24,0.0764,0.1013
jens odgaard,G24,0.0347,0.0928
noah okafor,G24,0.1533,0.1378
gaetano oristanio,G24,0.0347,0.095
riccardo orsolini,G24,0.1664,0.355
victor osimhen,G24,0.2664,0.15
remi oudin,G24,0.2218,0.1223
leandro paredes,G24,0.0347,0.0863
mario pasalic,G24,0.2575,0.1378
patric,G24,0.0347,0.0636
leonardo pavoletti,G24,0.0573,0.0786
martin payero,G24,0.0347,0.0636
pedro rodriguez,G24,0.0347,0.0636
pietro pellegri,G24,0.0,0.0486
roberto pereyra,G24,0.126,0.0936
nehuen perez,G24,0.0764,0.0786
matteo pessina,G24,0.0764,0.1013
andrea petagna,G24,0.0347,0.0863
roberto piccoli,G24,0.2218,0.1223
niccolo pierozzi,G24,0.0,0.0486
andrea pinamonti,G24,0.293,0.2
matteo politano,G24,0.2458,0.1613
stefan posch,G24,0.0,0.0486
matteo prati,G24,0.0,0.0486
christian pulisic,G24,0.2048,0.1386
rasmus kristensen,G24,0.0347,0.0636
adrien rabiot,G24,0.1008,0.0936
uros racic,G24,0.0347,0.0928
nemanja radonjicc,G24,0.0723,0.0936
rafael leao,G24,0.0756,0.0936
hamza rafia,G24,0.0347,0.0636
ylber ramadani,G24,0.0347,0.0636
giacomo raspadori,G24,0.1008,0.0936
tijjani reijnders,G24,0.0764,0.0786
reinier,G24,0.0347,0.0636
renato sanches,G24,0.0347,0.0636
mateo retegui,G24,0.2458,0.2173
samuele ricci,G24,0.0347,0.0778
ricardo rodriguez,G24,0.0,0.0486
simone romagnoli,G24,0.0347,0.0636
daniele rugani,G24,0.0347,0.0636
simone bastoni,G24,0.0,0.0486
alexis saelemaekers,G24,0.1109,0.0923
lazar samardzic,G24,0.126,0.1228
junior sambia,G24,0.0,0.0486
antonio sanabria,G24,0.126,0.125
alexis sanchez,G24,0.0,0.0486
nicola sansone,G24,0.0347,0.0636
zanos savva,G24,0.0,0.0486
giorgio scalvini,G24,0.0,0.0486
gianluca scamacca,G24,0.1853,0.1528
perr schuurs,G24,0.0347,0.0636
eldor shomurodov,G24,0.0,0.0486
giovanni simeone,G24,0.0347,0.0636
jan-carlo simic,G24,0.0347,0.0636
simy,G24,0.0347,0.0636
riccardo sottil,G24,0.0347,0.0636
matias soule,G24,0.2773,0.3675
leonardo spinazzola,G24,0.0347,0.0636
gabriel strefezza,G24,0.0347,0.0636
isaac success,G24,0.0,0.0486
ibrahim sulemana,G24,0.0347,0.0928
tomas suslov,G24,0.0347,0.0778
karol swiderski,G24,0.0,0.0486
loum tchaouna,G24,0.0347,0.0636
florian thauvin,G24,0.1008,0.185
morten thorsby,G24,0.0347,0.0636
kristian thorstvedt,G24,0.3327,0.1223
marcus thuram,G24,0.3102,0.1913
fikayo tomori,G24,0.126,0.0936
el bilal toure,G24,0.0,0.0486
chaka traore,G24,0.0347,0.095
valentin carboni,G24,0.126,0.125
johan vasquez,G24,0.0,0.0486
matias vecino,G24,0.126,0.125
nicolas viola,G24,0.126,0.1078
mattia viti,G24,0.0,0.0486
vitor oliveira,G24,0.0,0.0486
dusan vlahovic,G24,0.3847,0.18
nikola vlasic,G24,0.0764,0.11
cristian volpato,G24,0.1109,0.0923
walace,G24,0.0764,0.11
shon weissman,G24,0.0,0.0486
kenan yildiz,G24,0.0347,0.0636
mattia zaccagni,G24,0.126,0.0936
duvan zapata,G24,0.2724,0.1528
gabriele zappa,G24,0.0347,0.0636
davide zappacosta,G24,0.0347,0.0863
oier zarraga,G24,0.0347,0.0636
jordan zemura,G24,0.0,0.0486
piotr zielinski,G24,0.0764,0.0786
joshua zirkzee,G24,0.3906,0.1828
nadir zortea,G24,0.0231,0.0636
szymon zurkowski,G24,0.084,0.06
leo ostigard,G24,0.0347,0.0636
federico gatti,G25,0.0964,0.0936
alessandro bastoni,G25,0.1109,0.0923
andrea carboni,G25,0.0,0.0486
tammy abraham,G25,0.0,0.0486
francesco acerbi,G25,0.1758,0.1073
yacine adli,G25,0.0333,0.095
alex sandro,G25,0.0,0.0486
pontus almqvist,G25,0.0549,0.0786
amir rrahmani,G25,0.0549,0.1827
houssem aouar,G25,0.0732,0.0786
marko arnautovic,G25,0.0333,0.0636
arthur,G25,0.0,0.0486
kristjan asllani,G25,0.0,0.0486
tommaso augello,G25,0.0,0.0486
sardar azmoun,G25,0.0333,0.0636
milan badelj,G25,0.0,0.0486
jaime baez,G25,0.0333,0.0636
nedim bajrami,G25,0.0333,0.0636
mitchel bakker,G25,0.0,0.0486
tommaso baldanzi,G25,0.0732,0.1078
lameck banda,G25,0.0732,0.0786
mattia bani,G25,0.0333,0.0636
antonin barak,G25,0.1109,0.0923
nicolo barella,G25,0.0732,0.0786
raoul bellanova,G25,0.0,0.0486
andrea belotti,G25,0.2575,0.1373
lucas beltran,G25,0.2048,0.2062
ismael bennacer,G25,0.0,0.0486
domenico berardi,G25,0.3701,0.1686
sam beukema,G25,0.1109,0.0923
cristiano biraghi,G25,0.0222,0.0636
davide biraschi,G25,0.0222,0.0636
yann aurel bisseck,G25,0.0333,0.0636
giacomo bonaventura,G25,0.2335,0.1386
federico bonazzoli,G25,0.0222,0.0636
warren bondo,G25,0.0,0.0486
josip brekalo,G25,0.0333,0.0636
gleison bremer,G25,0.0732,0.1013
marco brescianini,G25,0.0333,0.0636
tajon buchanan,G25,0.0,0.0486
alessandro buongiorno,G25,0.1205,0.0936
jovane cabral,G25,0.0333,0.0636
riccardo calafiori,G25,0.0,0.0486
luca caldirola,G25,0.0333,0.0636
hakan calhanoglu,G25,0.3418,0.2
nicolo cambiaghi,G25,0.0,0.0486
andrea cambiaso,G25,0.0333,0.0636
matteo cancellieri,G25,0.2218,0.1223
antonio candreva,G25,0.1629,0.155
francesco caputo,G25,0.0732,0.0786
valentin castellanos,G25,0.0732,0.0786
santiago castro,G25,0.0,0.0486
gaetano castrovilli,G25,0.0,0.0486
danilo cataldi,G25,0.0333,0.0863
leonardo cerri,G25,0.0,0.0486
walid cheddira,G25,0.0333,0.0636
federico chiesa,G25,0.1946,0.17
samuel chukwueze,G25,0.0,0.0486
lorenzo colombo,G25,0.0732,0.0786
andrea colpani,G25,0.3238,0.1978
diego coppola,G25,0.0333,0.0778
bryan cristante,G25,0.0333,0.0636
marvin cuni,G25,0.0333,0.0636
danilo,G25,0.0333,0.0636
dany mota,G25,0.0732,0.0786
matteo darmian,G25,0.0333,0.0863
keinan davis,G25,0.0,0.0486
charles de ketelaere,G25,0.3072,0.075
lorenzo de silvestri,G25,0.0732,0.0786
stefan de vrij,G25,0.0,0.0486
gregoire defrel,G25,0.0,0.0486
alessandro deiola,G25,0.0,0.0486
federico di francesco,G25,0.0222,0.0636
giovanni di lorenzo,G25,0.0333,0.0636
boulaye dia,G25,0.1205,0.0936
federico dimarco,G25,0.1756,0.1313
milan djuric,G25,0.2724,0.17
patrick dorgu,G25,0.0333,0.0778
alberto dossena,G25,0.0549,0.0786
radu dragusin,G25,0.0732,0.0786
ondrej duda,G25,0.0333,0.0636
denzel dumfries,G25,0.0732,0.0786
alfred duncan,G25,0.0333,0.0636
paulo dybala,G25,0.2637,0.12
ederson,G25,0.2048,0.155
caleb ekuban,G25,0.0732,0.1078
oussama el azzouzi,G25,0.0,0.0486
stephan el shaarawy,G25,0.2218,0.1223
eljif elmas,G25,0.0732,0.0786
martin erlic,G25,0.0333,0.0636
giovanni fabbian,G25,0.1756,0.1228
federico fazio,G25,0.0333,0.0636
jacopo fazzini,G25,0.0333,0.0636
felipe anderson,G25,0.2218,0.185
lewis ferguson,G25,0.2389,0.1378
gian marco ferrari,G25,0.0,0.0486
alessandro florenzi,G25,0.0,0.0486
michael folorunsho,G25,0.0333,0.0863
davide frattesi,G25,0.1205,0.1163
morten frendrup,G25,0.0,0.0486
remo freuler,G25,0.0,0.0486
matteo gabbia,G25,0.0333,0.0778
gianluca gaetano,G25,0.1758,0.1073
roberto gagliardini,G25,0.0333,0.0636
valentin gendrey,G25,0.0333,0.0636
lautaro gianetti,G25,0.1109,0.0923
olivier giroud,G25,0.4093,0.2962
albert gudmundsson,G25,0.3418,0.1913
matteo guendouzi,G25,0.0732,0.1013
emmanuel quartsin gyasi,G25,0.0333,0.0636
abdou harroui,G25,0.0723,0.0936
thomas henry,G25,0.0964,0.0936
theo hernandez,G25,0.2146,0.2
emil holm,G25,0.0333,0.095
dean huijsen,G25,0.0333,0.0778
jonathan ikone,G25,0.1758,0.1073
chukwubuikem ikwuemesi,G25,0.0333,0.0636
ivan ilic,G25,0.0732,0.0786
samuel iling-junior,G25,0.0333,0.0636
ciro immobile,G25,0.2919,0.19
gustav isaksen,G25,0.0333,0.0636
jakub jankto,G25,0.0,0.0486
luka jovic,G25,0.2048,0.1779
juan jesus,G25,0.0,0.0486
christian kabasele,G25,0.0333,0.0636
kaio jorge,G25,0.0964,0.185
daichi kamada,G25,0.0333,0.0636
hassane kamara,G25,0.0,0.0486
grigoris kastanos,G25,0.0732,0.1078
michael kayode,G25,0.0,0.0486
kingstone mutandwa,G25,0.0,0.0486
sead kolasinac,G25,0.0333,0.0636
teun koopmeiners,G25,0.2919,0.23
christian kouame,G25,0.0333,0.0636
viktor kovalenko,G25,0.0333,0.0636
nikola krstovic,G25,0.1365,0.1236
khvicha kvaratskhelia,G25,0.3516,0.12
luca ranieri,G25,0.0333,0.0636
gianluca lapadula,G25,0.0333,0.0636
armand lauriente,G25,0.0333,0.0636
lautaro martinez,G25,0.7104,1.0
darko lazovic,G25,0.0333,0.0636
pol lirola,G25,0.0333,0.0636
diego llorente,G25,0.0,0.0486
manuel locatelli,G25,0.0333,0.0636
ruben loftus-cheek,G25,0.1629,0.5417
ademola lookman,G25,0.2911,0.1536
lorenzo pellegrini,G25,0.1706,0.325
sandi lovric,G25,0.0333,0.095
luca pellegrini,G25,0.0333,0.0636
lorenzo lucca,G25,0.2389,0.1236
luis alberto,G25,0.0964,0.0936
romelu lukaku,G25,0.3906,0.1913
sebastiano luperto,G25,0.0,0.0486
zito luvumbo,G25,0.14,0.1086
charalambos lykogiannis,G25,0.0,0.0486
giulio maggiore,G25,0.0333,0.0636
daniel maldini,G25,0.0,0.0486
ruslan malinovsky,G25,0.3327,0.1223
gianluca mancini,G25,0.2218,0.1223
rolando mandragora,G25,0.0549,0.0928
mirko maric,G25,0.0333,0.0636
agustin martegani,G25,0.0333,0.0863
lucas martinez quarta,G25,0.3219,0.1373
adam marusic,G25,0.0,0.0486
matheus henrique,G25,0.0549,0.0786
mathias olivera,G25,0.0,0.0486
luca mazzitelli,G25,0.3565,0.28
junior messias,G25,0.0333,0.0636
arkadiusz milik,G25,0.0732,0.0786
yerry mina,G25,0.0,0.0486
aleksey miranchuk,G25,0.0732,0.1078
fabio miretti,G25,0.0333,0.0636
henrikh mkhitaryan,G25,0.0527,0.0786
ilario monterisi,G25,0.0732,0.0786
nikola moro,G25,0.0333,0.0636
luis muriel,G25,0.0549,0.0786
nahitan nandez,G25,0.0333,0.0636
dan ndoye,G25,0.0,0.0486
cyril ngonge,G25,0.2048,0.155
m'baye niang,G25,0.1109,0.0923
nicolas gonzalez,G25,0.4621,0.1823
tijjani noslin,G25,0.0,0.0486
m'bala nzola,G25,0.0732,0.11
jens odgaard,G25,0.1758,0.1277
noah okafor,G25,0.1463,0.1313
gaetano oristanio,G25,0.0333,0.0636
riccardo orsolini,G25,0.5526,0.135
victor osimhen,G25,0.2524,0.15
remi oudin,G25,0.1205,0.1078
leandro paredes,G25,0.0333,0.095
mario pasalic,G25,0.14,0.34
patric,G25,0.0333,0.0636
leonardo pavoletti,G25,0.0549,0.0786
martin payero,G25,0.0333,0.0636
pedro rodriguez,G25,0.0333,0.0636
pietro pellegri,G25,0.0,0.0486
roberto pereyra,G25,0.1205,0.0936
nehuen perez,G25,0.0732,0.0786
matteo pessina,G25,0.0732,0.11
andrea petagna,G25,0.0333,0.095
roberto piccoli,G25,0.1205,0.1078
niccolo pierozzi,G25,0.0,0.0486
andrea pinamonti,G25,0.4093,0.2123
matteo politano,G25,0.2335,0.17
stefan posch,G25,0.0,0.0486
matteo prati,G25,0.0,0.0486
christian pulisic,G25,0.1946,0.1386
rasmus kristensen,G25,0.0333,0.0636
adrien rabiot,G25,0.0964,0.0936
uros racic,G25,0.0333,0.0863
nemanja radonjicc,G25,0.0693,0.0936
rafael leao,G25,0.0723,0.0936
hamza rafia,G25,0.0333,0.0636
ylber ramadani,G25,0.0333,0.0636
giacomo raspadori,G25,0.0964,0.0936
tijjani reijnders,G25,0.0732,0.0786
reinier,G25,0.0333,0.0636
renato sanches,G25,0.0333,0.0636
mateo retegui,G25,0.2335,0.23
samuele ricci,G25,0.0333,0.0928
ricardo rodriguez,G25,0.0,0.0486
simone romagnoli,G25,0.0333,0.0636
daniele rugani,G25,0.0333,0.0636
simone bastoni,G25,0.0,0.0486
alexis saelemaekers,G25,0.0333,0.0778
lazar samardzic,G25,0.1205,0.1163
junior sambia,G25,0.0,0.0486
antonio sanabria,G25,0.1205,0.0936
alexis sanchez,G25,0.0,0.0486
nicola sansone,G25,0.0333,0.0636
zanos savva,G25,0.0,0.0486
giorgio scalvini,G25,0.0,0.0486
gianluca scamacca,G25,0.1769,0.1678
perr schuurs,G25,0.0333,0.0636
eldor shomurodov,G25,0.0,0.0486
giovanni simeone,G25,0.0333,0.0636
jan-carlo simic,G25,0.0333,0.0636
simy,G25,0.0333,0.0636
riccardo sottil,G25,0.0333,0.0636
matias soule,G25,0.3502,0.2079
leonardo spinazzola,G25,0.0333,0.0636
gabriel strefezza,G25,0.0333,0.0636
isaac success,G25,0.0,0.0486
ibrahim sulemana,G25,0.0333,0.0863
tomas suslov,G25,0.0333,0.0928
karol swiderski,G25,0.0,0.0486
loum tchaouna,G25,0.0333,0.0636
florian thauvin,G25,0.0964,0.1977
morten thorsby,G25,0.0333,0.0636
kristian thorstvedt,G25,0.0964,0.1078
marcus thuram,G25,0.5024,0.275
fikayo tomori,G25,0.1205,0.0936
el bilal toure,G25,0.1109,0.0923
chaka traore,G25,0.0333,0.0636
valentin carboni,G25,0.1205,0.0936
johan vasquez,G25,0.0,0.0486
matias vecino,G25,0.1205,0.0936
nicolas viola,G25,0.1205,0.1228
mattia viti,G25,0.0,0.0486
vitor oliveira,G25,0.0,0.0486
dusan vlahovic,G25,0.3621,0.88
nikola vlasic,G25,0.0732,0.0786
cristian volpato,G25,0.0333,0.0778
walace,G25,0.0732,0.0786
shon weissman,G25,0.1109,0.0923
kenan yildiz,G25,0.0333,0.0636
mattia zaccagni,G25,0.1205,0.0936
duvan zapata,G25,0.2377,0.344
gabriele zappa,G25,0.0333,0.0636
davide zappacosta,G25,0.1758,0.17
oier zarraga,G25,0.0333,0.0636
jordan zemura,G25,0.0,0.0486
piotr zielinski,G25,0.0732,0.0786
joshua zirkzee,G25,0.3701,0.1978
nadir zortea,G25,0.0222,0.0636
szymon zurkowski,G25,0.0805,0.06
leo ostigard,G25,0.0333,0.0636
federico gatti,G26,0.0924,0.0914
alessandro bastoni,G26,0.032,0.0771
andrea carboni,G26,0.0,0.0486
tammy abraham,G26,0.0,0.0486
francesco acerbi,G26,0.0703,0.0914
yacine adli,G26,0.032,0.0628
alex sandro,G26,0.0,0.0486
pontus almqvist,G26,0.0527,0.0771
amir rrahmani,G26,0.0527,0.1085
houssem aouar,G26,0.0703,0.0771
marko arnautovic,G26,0.1758,0.1058
arthur,G26,0.0,0.0486
kristjan asllani,G26,0.0,0.0486
tommaso augello,G26,0.0,0.0486
sardar azmoun,G26,0.1758,0.1058
milan badelj,G26,0.0,0.0486
jaime baez,G26,0.032,0.0628
nedim bajrami,G26,0.032,0.0628
mitchel bakker,G26,0.1109,0.0915
tommaso baldanzi,G26,0.0703,0.0999
lameck banda,G26,0.0703,0.0771
mattia bani,G26,0.032,0.0628
antonin barak,G26,0.032,0.0771
nicolo barella,G26,0.0703,0.0771
raoul bellanova,G26,0.1109,0.0915
andrea belotti,G26,0.1073,0.1199
lucas beltran,G26,0.2919,0.3247
ismael bennacer,G26,0.0,0.0486
domenico berardi,G26,0.3516,0.1628
sam beukema,G26,0.032,0.0771
cristiano biraghi,G26,0.0213,0.0628
davide biraschi,G26,0.0213,0.0628
yann aurel bisseck,G26,0.032,0.0628
giacomo bonaventura,G26,0.2224,0.1343
federico bonazzoli,G26,0.0213,0.0628
warren bondo,G26,0.1109,0.0915
josip brekalo,G26,0.032,0.0628
gleison bremer,G26,0.0703,0.1085
marco brescianini,G26,0.032,0.0628
tajon buchanan,G26,0.0,0.0486
alessandro buongiorno,G26,0.1155,0.0914
jovane cabral,G26,0.032,0.0628
riccardo calafiori,G26,0.0,0.0486
luca caldirola,G26,0.032,0.0628
hakan calhanoglu,G26,0.3238,0.1628
nicolo cambiaghi,G26,0.0,0.0486
andrea cambiaso,G26,0.032,0.0628
matteo cancellieri,G26,0.1155,0.1056
antonio candreva,G26,0.1558,0.12
francesco caputo,G26,0.0703,0.0771
valentin castellanos,G26,0.0703,0.0771
santiago castro,G26,0.0,0.0486
gaetano castrovilli,G26,0.0,0.0486
danilo cataldi,G26,0.032,0.0942
leonardo cerri,G26,0.0,0.0486
walid cheddira,G26,0.032,0.0628
federico chiesa,G26,0.1853,0.1343
samuel chukwueze,G26,0.0,0.0486
lorenzo colombo,G26,0.2218,0.1201
andrea colpani,G26,0.3076,0.1856
diego coppola,G26,0.032,0.0921
bryan cristante,G26,0.032,0.0628
marvin cuni,G26,0.032,0.0628
danilo,G26,0.032,0.0628
dany mota,G26,0.2218,0.1201
matteo darmian,G26,0.032,0.0942
keinan davis,G26,0.0,0.0486
charles de ketelaere,G26,0.1629,0.1987
lorenzo de silvestri,G26,0.0703,0.0771
stefan de vrij,G26,0.0,0.0486
gregoire defrel,G26,0.0,0.0486
alessandro deiola,G26,0.0,0.0486
federico di francesco,G26,0.0213,0.0628
giovanni di lorenzo,G26,0.032,0.0628
boulaye dia,G26,0.1155,0.0914
federico dimarco,G26,0.1679,0.1371
milan djuric,G26,0.2595,0.1343
patrick dorgu,G26,0.032,0.0921
alberto dossena,G26,0.0527,0.0771
radu dragusin,G26,0.0703,0.0771
ondrej duda,G26,0.032,0.0628
denzel dumfries,G26,0.2218,0.1201
alfred duncan,G26,0.032,0.0628
paulo dybala,G26,0.2511,0.581
ederson,G26,0.1955,0.12
caleb ekuban,G26,0.0703,0.0999
oussama el azzouzi,G26,0.1109,0.0915
stephan el shaarawy,G26,0.1155,0.1056
eljif elmas,G26,0.0703,0.0771
martin erlic,G26,0.032,0.0628
giovanni fabbian,G26,0.1679,0.1349
federico fazio,G26,0.032,0.0628
jacopo fazzini,G26,0.032,0.0628
felipe anderson,G26,0.1155,0.1056
lewis ferguson,G26,0.228,0.1492
gian marco ferrari,G26,0.0,0.0486
alessandro florenzi,G26,0.0,0.0486
michael folorunsho,G26,0.1758,0.1686
davide frattesi,G26,0.1155,0.1228
morten frendrup,G26,0.1109,0.0915
remo freuler,G26,0.0,0.0486
matteo gabbia,G26,0.032,0.0921
gianluca gaetano,G26,0.3327,0.1429
roberto gagliardini,G26,0.032,0.0628
valentin gendrey,G26,0.032,0.0628
lautaro gianetti,G26,0.032,0.0771
olivier giroud,G26,0.4104,0.4105
albert gudmundsson,G26,0.3238,0.1942
matteo guendouzi,G26,0.0703,0.1085
emmanuel quartsin gyasi,G26,0.032,0.0628
abdou harroui,G26,0.0693,0.0914
thomas henry,G26,0.0924,0.0914
theo hernandez,G26,0.1679,0.1199
emil holm,G26,0.032,0.0628
dean huijsen,G26,0.1758,0.2676
jonathan ikone,G26,0.0703,0.0914
chukwubuikem ikwuemesi,G26,0.032,0.0628
ivan ilic,G26,0.0703,0.0771
samuel iling-junior,G26,0.032,0.0628
ciro immobile,G26,0.2224,0.213
gustav isaksen,G26,0.1758,0.1058
jakub jankto,G26,0.0,0.0486
luka jovic,G26,0.1955,0.1332
juan jesus,G26,0.0,0.0486
christian kabasele,G26,0.032,0.0628
kaio jorge,G26,0.0924,0.1956
daichi kamada,G26,0.032,0.0628
hassane kamara,G26,0.0,0.0486
grigoris kastanos,G26,0.0703,0.0999
michael kayode,G26,0.0,0.0486
kingstone mutandwa,G26,0.0,0.0486
sead kolasinac,G26,0.032,0.0628
teun koopmeiners,G26,0.3697,0.2
christian kouame,G26,0.032,0.0628
viktor kovalenko,G26,0.032,0.0628
nikola krstovic,G26,0.1303,0.12
khvicha kvaratskhelia,G26,0.3348,0.231
luca ranieri,G26,0.032,0.0628
gianluca lapadula,G26,0.032,0.0628
armand lauriente,G26,0.032,0.0628
lautaro martinez,G26,0.6658,0.5917
darko lazovic,G26,0.032,0.0628
pol lirola,G26,0.032,0.0628
diego llorente,G26,0.0,0.0486
manuel locatelli,G26,0.032,0.0628
ruben loftus-cheek,G26,0.1558,0.6314
ademola lookman,G26,0.2773,0.1486
lorenzo pellegrini,G26,0.1629,0.1987
sandi lovric,G26,0.032,0.0628
luca pellegrini,G26,0.032,0.0628
lorenzo lucca,G26,0.228,0.12
luis alberto,G26,0.0924,0.0914
romelu lukaku,G26,0.3701,0.1942
sebastiano luperto,G26,0.0,0.0486
zito luvumbo,G26,0.1341,0.1057
charalambos lykogiannis,G26,0.0,0.0486
giulio maggiore,G26,0.032,0.0628
daniel maldini,G26,0.0,0.0486
ruslan malinovsky,G26,0.0924,0.1056
gianluca mancini,G26,0.1155,0.1056
rolando mandragora,G26,0.0527,0.1063
mirko maric,G26,0.032,0.0628
agustin martegani,G26,0.032,0.0942
lucas martinez quarta,G26,0.14,0.1199
adam marusic,G26,0.0,0.0486
